PRODUCT_ID,BROWSE_NODE_ID
20671,739
20672,1216
20673,2396
20674,1454
20675,2667
20676,507
20677,1049
20678,3050
20679,1292
20680,3320
20681,3027
20682,1552
20683,1930
20684,8269
20685,840
20686,5061
20687,180
20688,1083
20689,313
20690,5278
20691,1186
20692,2093
20693,1045
20694,1061
20695,1835
20696,8269
20697,6585
20698,15051
20699,818
20700,1092
20701,834
20702,1799
20703,532
20704,92
20705,507
20706,1251
20707,834
20708,507
20709,1052
20710,781
20711,708
20712,1484
20713,1045
20714,781
20715,1597
20716,507
20717,764
20718,1882
20719,4496
20720,204
20721,836
20722,2385
20723,507
20724,1454
20725,507
20726,7984
20727,3633
20728,1013
20729,3626
20730,279
20731,3770
20732,507
20733,507
20734,1045
20735,796
20736,1045
20737,4323
20738,507
20739,6
20740,1295
20741,324
20742,439
20743,805
20744,2077
20745,6259
20746,74
20747,3008
20748,2181
20749,5
20750,753
20751,810
20752,800
20753,800
20754,532
20755,800
20756,10779
20757,1292
20758,968
20759,1045
20760,2321
20761,2321
20762,2321
20763,2321
20764,1173
20765,2321
20766,367
20767,2321
20768,2321
20769,2321
20770,1045
20771,1045
20772,3503
20773,11
20774,3769
20775,2321
20776,2321
20777,1281
20778,2321
20779,3383
20780,1083
20781,2594
20782,1045
20783,816
20784,863
20785,406
20786,604
20787,876
20788,6062
20789,1045
20790,423
20791,261
20792,204
20793,834
20794,507
20795,2321
20796,3175
20797,11
20798,2321
20799,2524
20800,2650
20801,3527
20802,3175
20803,748
20804,2321
20805,165
20806,1083
20807,1045
20808,8802
20809,2321
20810,4281
20811,761
20812,818
20813,803
20814,2321
20815,1045
20816,530
20817,796
20818,796
20819,2321
20820,2321
20821,1045
20822,1973
20823,4271
20824,427
20825,3242
20826,4032
20827,5970
20828,383
20829,15051
20830,771
20831,2321
20832,1819
20833,1835
20834,1045
20835,1084
20836,2091
20837,530
20838,1045
20839,1672
20840,367
20841,1339
20842,319
20843,2020
20844,818
20845,1699
20846,1777
20847,396
20848,4957
20849,1045
20850,863
20851,781
20852,3883
20853,1209
20854,1433
20855,409
20856,1045
20857,1045
20858,4323
20859,2385
20860,381
20861,880
20862,2375
20863,1045
20864,1779
20865,507
20866,2472
20867,1045
20868,1045
20869,507
20870,328
20871,12308
20872,532
20873,631
20874,289
20875,439
20876,227
20877,1092
20878,1045
20879,1045
20880,507
20881,1045
20882,7848
20883,2026
20884,413
20885,816
20886,3547
20887,2650
20888,1602
20889,507
20890,1045
20891,507
20892,1045
20893,1045
20894,125
20895,1045
20896,481
20897,1045
20898,1045
20899,2412
20900,8078
20901,1045
20902,1045
20903,1045
20904,507
20905,1045
20906,1045
20907,1045
20908,1045
20909,708
20910,1045
20911,1045
20912,593
20913,1045
20914,1045
20915,1295
20916,4947
20917,1045
20918,3315
20919,646
20920,6901
20921,3315
20922,836
20923,1045
20924,1045
20925,557
20926,1813
20927,1045
20928,6
20929,6
20930,1045
20931,1045
20932,7644
20933,507
20934,1295
20935,1209
20936,6
20937,4323
20938,1164
20939,1597
20940,1058
20941,796
20942,1973
20943,76
20944,1045
20945,507
20946,1045
20947,1045
20948,1882
20949,818
20950,1433
20951,4118
20952,507
20953,507
20954,818
20955,880
20956,880
20957,787
20958,1083
20959,2379
20960,1061
20961,557
20962,530
20963,153
20964,796
20965,5061
20966,1552
20967,1835
20968,2077
20969,74
20970,427
20971,1351
20972,890
20973,1687
20974,227
20975,1484
20976,2077
20977,834
20978,3770
20979,800
20980,1699
20981,1072
20982,1835
20983,36
20984,1045
20985,1045
20986,818
20987,439
20988,507
20989,1035
20990,781
20991,636
20992,507
20993,1164
20994,3780
20995,3543
20996,409
20997,2647
20998,595
20999,5
21000,5061
21001,890
21002,1232
21003,507
21004,4501
21005,92
21006,764
21007,507
21008,1351
21009,1251
21010,1351
21011,4501
21012,1348
21013,69
21014,3456
21015,3626
21016,4342
21017,3770
21018,5
21019,782
21020,1023
21021,1023
21022,800
21023,495
21024,800
21025,800
21026,5061
21027,5001
21028,2416
21029,4368
21030,800
21031,800
21032,800
21033,800
21034,781
21035,1092
21036,3821
21037,2321
21038,507
21039,251
21040,1827
21041,5112
21042,3329
21043,840
21044,2321
21045,4244
21046,1019
21047,2508
21048,1010
21049,5100
21050,2321
21051,1670
21052,33
21053,2321
21054,15960
21055,1882
21056,1295
21057,630
21058,1045
21059,1295
21060,3587
21061,396
21062,4957
21063,227
21064,3547
21065,7848
21066,1045
21067,1045
21068,439
21069,2647
21070,1603
21071,2321
21072,3503
21073,439
21074,1433
21075,374
21076,1084
21077,748
21078,1045
21079,1296
21080,3787
21081,796
21082,374
21083,2321
21084,2321
21085,4317
21086,5278
21087,1295
21088,2321
21089,2647
21090,1045
21091,1433
21092,883
21093,185
21094,1287
21095,1295
21096,289
21097,11796
21098,796
21099,180
21100,1045
21101,818
21102,396
21103,863
21104,2647
21105,1045
21106,1045
21107,15220
21108,2321
21109,651
21110,251
21111,2116
21112,4501
21113,4501
21114,1433
21115,4342
21116,8082
21117,2385
21118,2321
21119,1045
21120,1045
21121,3456
21122,439
21123,2093
21124,419
21125,3937
21126,1045
21127,74
21128,319
21129,1687
21130,2321
21131,507
21132,2321
21133,1240
21134,863
21135,1138
21136,1164
21137,1539
21138,427
21139,840
21140,4342
21141,1045
21142,1045
21143,507
21144,406
21145,8269
21146,439
21147,1045
21148,1045
21149,1045
21150,1193
21151,8269
21152,1973
21153,4496
21154,1426
21155,1045
21156,1045
21157,2860
21158,1045
21159,1045
21160,1045
21161,289
21162,796
21163,1045
21164,1045
21165,1930
21166,1052
21167,863
21168,1287
21169,1045
21170,1045
21171,1045
21172,1295
21173,1045
21174,530
21175,1045
21176,1045
21177,1045
21178,1045
21179,764
21180,1052
21181,1045
21182,1217
21183,507
21184,1045
21185,1045
21186,1045
21187,630
21188,748
21189,6
21190,215
21191,1045
21192,1045
21193,1045
21194,1045
21195,289
21196,1876
21197,708
21198,1
21199,1794
21200,2505
21201,1927
21202,1313
21203,507
21204,459
21205,3770
21206,1358
21207,816
21208,1724
21209,1045
21210,993
21211,2524
21212,422
21213,1045
21214,1045
21215,773
21216,1045
21217,896
21218,1648
21219,2020
21220,1484
21221,3027
21222,2957
21223,4281
21224,2179
21225,459
21226,1313
21227,1471
21228,3315
21229,324
21230,507
21231,530
21232,5100
21233,409
21234,5515
21235,507
21236,834
21237,11473
21238,2560
21239,153
21240,1552
21241,1799
21242,289
21243,863
21244,708
21245,2594
21246,1013
21247,110
21248,9643
21249,245
21250,2505
21251,8269
21252,2077
21253,1045
21254,374
21255,507
21256,1552
21257,771
21258,1287
21259,4306
21260,1052
21261,4368
21262,1988
21263,507
21264,507
21265,3867
21266,241
21267,1552
21268,4501
21269,507
21270,328
21271,3994
21272,1973
21273,1597
21274,1484
21275,863
21276,691
21277,507
21278,875
21279,8703
21280,569
21281,1052
21282,507
21283,968
21284,2877
21285,92
21286,805
21287,872
21288,3456
21289,631
21290,896
21291,1040
21292,753
21293,3622
21294,800
21295,800
21296,800
21297,1292
21298,863
21299,880
21300,800
21301,6455
21302,1092
21303,2321
21304,2321
21305,1045
21306,2321
21307,5001
21308,4710
21309,8078
21310,2321
21311,1295
21312,1196
21313,1045
21314,75
21315,1045
21316,1295
21317,708
21318,2321
21319,1045
21320,1035
21321,589
21322,2321
21323,2321
21324,3421
21325,1292
21326,1913
21327,1045
21328,6901
21329,4047
21330,5278
21331,1045
21332,3175
21333,2321
21334,1045
21335,1045
21336,507
21337,1045
21338,507
21339,2524
21340,1045
21341,507
21342,796
21343,625
21344,1045
21345,810
21346,1045
21347,1960
21348,1045
21349,1295
21350,1035
21351,3503
21352,534
21353,1531
21354,2821
21355,396
21356,3770
21357,2321
21358,912
21359,4496
21360,427
21361,4
21362,1045
21363,439
21364,245
21365,1045
21366,374
21367,1045
21368,507
21369,2415
21370,1045
21371,1045
21372,1045
21373,1045
21374,5932
21375,1045
21376,3027
21377,4317
21378,1045
21379,396
21380,1045
21381,1045
21382,7644
21383,1684
21384,4368
21385,279
21386,251
21387,1930
21388,507
21389,191
21390,1724
21391,4957
21392,1295
21393,796
21394,9643
21395,653
21396,810
21397,1045
21398,289
21399,1045
21400,1984
21401,3587
21402,1045
21403,6
21404,1724
21405,1045
21406,1045
21407,379
21408,1045
21409,2093
21410,3562
21411,1045
21412,1083
21413,507
21414,800
21415,1419
21416,1045
21417,1045
21418,1045
21419,439
21420,5900
21421,374
21422,289
21423,1348
21424,427
21425,1045
21426,1045
21427,1045
21428,1045
21429,5288
21430,507
21431,1045
21432,38
21433,290
21434,1045
21435,3787
21436,1045
21437,6
21438,1045
21439,197
21440,1045
21441,313
21442,4
21443,1295
21444,1196
21445,4947
21446,2647
21447,589
21448,1295
21449,507
21450,993
21451,5100
21452,691
21453,8269
21454,872
21455,1876
21456,289
21457,1045
21458,227
21459,19
21460,1045
21461,2229
21462,1922
21463,1552
21464,1552
21465,557
21466,255
21467,439
21468,1348
21469,10779
21470,782
21471,1017
21472,834
21473,579
21474,92
21475,74
21476,507
21477,507
21478,3383
21479,89
21480,709
21481,739
21482,439
21483,289
21484,1186
21485,748
21486,507
21487,1777
21488,507
21489,3770
21490,3027
21491,782
21492,1563
21493,1339
21494,811
21495,2026
21496,507
21497,507
21498,507
21499,615
21500,2614
21501,92
21502,631
21503,507
21504,2560
21505,1035
21506,569
21507,1035
21508,1602
21509,419
21510,5278
21511,1052
21512,251
21513,76
21514,2524
21515,796
21516,1145
21517,796
21518,507
21519,1045
21520,2181
21521,1351
21522,515
21523,507
21524,1239
21525,2511
21526,646
21527,532
21528,1882
21529,1988
21530,289
21531,160
21532,5001
21533,800
21534,4368
21535,5747
21536,771
21537,3503
21538,1670
21539,800
21540,800
21541,781
21542,800
21543,1092
21544,1092
21545,1484
21546,2813
21547,2321
21548,2321
21549,796
21550,7460
21551,2321
21552,1045
21553,289
21554,2321
21555,2321
21556,2321
21557,55
21558,374
21559,1045
21560,1045
21561,1670
21562,748
21563,1173
21564,5681
21565,2020
21566,2321
21567,3175
21568,2321
21569,3503
21570,1045
21571,427
21572,1045
21573,2968
21574,3329
21575,3329
21576,5275
21577,2594
21578,289
21579,1083
21580,593
21581,1045
21582,2321
21583,465
21584,3587
21585,379
21586,782
21587,2321
21588,2321
21589,1045
21590,3175
21591,747
21592,1045
21593,2321
21594,1672
21595,289
21596,1061
21597,1045
21598,1045
21599,328
21600,2514
21601,112
21602,289
21603,1045
21604,1045
21605,66
21606,160
21607,3482
21608,1045
21609,3651
21610,701
21611,1319
21612,1049
21613,392
21614,8078
21615,9975
21616,1930
21617,1045
21618,1045
21619,1599
21620,13
21621,481
21622,427
21623,1045
21624,651
21625,5
21626,439
21627,1296
21628,319
21629,7644
21630,1670
21631,2205
21632,1045
21633,1672
21634,2379
21635,1295
21636,1295
21637,422
21638,1045
21639,507
21640,1045
21641,1045
21642,1045
21643,8269
21644,805
21645,1045
21646,3821
21647,289
21648,507
21649,11
21650,1295
21651,1045
21652,1045
21653,1045
21654,1045
21655,2229
21656,1045
21657,4474
21658,1835
21659,1045
21660,1045
21661,836
21662,1045
21663,1882
21664,1045
21665,3937
21666,871
21667,1045
21668,1922
21669,430
21670,1045
21671,1045
21672,2787
21673,1552
21674,1295
21675,1295
21676,4496
21677,1091
21678,2385
21679,507
21680,1045
21681,507
21682,1017
21683,1002
21684,22
21685,803
21686,459
21687,3503
21688,1292
21689,2827
21690,22
21691,1541
21692,22027
21693,834
21694,4840
21695,5425
21696,5107
21697,6585
21698,834
21699,1292
21700,834
21701,1567
21702,796
21703,15051
21704,289
21705,9975
21706,3698
21707,924
21708,507
21709,1045
21710,1013
21711,818
21712,1973
21713,834
21714,8269
21715,2505
21716,1
21717,804
21718,834
21719,2787
21720,3175
21721,781
21722,781
21723,507
21724,507
21725,507
21726,1684
21727,439
21728,818
21729,1972
21730,3562
21731,507
21732,569
21733,8594
21734,1045
21735,1746
21736,636
21737,5900
21738,507
21739,2181
21740,796
21741,1486
21742,834
21743,206
21744,3626
21745,4835
21746,3976
21747,92
21748,2181
21749,507
21750,13568
21751,11
21752,328
21753,3383
21754,5061
21755,529
21756,800
21757,5061
21758,810
21759,13568
21760,5001
21761,495
21762,1040
21763,800
21764,3008
21765,800
21766,753
21767,692
21768,3503
21769,2321
21770,3329
21771,1779
21772,2321
21773,576
21774,2321
21775,534
21776,2321
21777,1671
21778,3008
21779,709
21780,2205
21781,1045
21782,1287
21783,692
21784,427
21785,863
21786,1670
21787,11
21788,1295
21789,2040
21790,1045
21791,1045
21792,396
21793,3175
21794,3175
21795,5906
21796,507
21797,3175
21798,3175
21799,1045
21800,3503
21801,1083
21802,1092
21803,422
21804,396
21805,1292
21806,1433
21807,38
21808,816
21809,289
21810,1351
21811,439
21812,3175
21813,1531
21814,1531
21815,748
21816,2229
21817,374
21818,4271
21819,3050
21820,1287
21821,2385
21822,1084
21823,770
21824,5275
21825,160
21826,5984
21827,701
21828,1045
21829,2647
21830,1013
21831,1045
21832,796
21833,1045
21834,1045
21835,439
21836,396
21837,481
21838,1045
21839,1295
21840,1045
21841,3456
21842,7805
21843,19408
21844,1433
21845,1040
21846,1348
21847,515
21848,439
21849,1045
21850,576
21851,1287
21852,1045
21853,1164
21854,1045
21855,1835
21856,507
21857,3770
21858,439
21859,374
21860,507
21861,818
21862,1045
21863,1045
21864,1091
21865,1045
21866,805
21867,816
21868,1092
21869,8269
21870,1045
21871,1295
21872,407
21873,289
21874,1045
21875,2560
21876,1426
21877,1045
21878,1045
21879,1045
21880,1045
21881,1084
21882,465
21883,8078
21884,1045
21885,1240
21886,422
21887,1045
21888,1045
21889,2412
21890,1339
21891,507
21892,1045
21893,1918
21894,4
21895,708
21896,2415
21897,1045
21898,1045
21899,3027
21900,1045
21901,1930
21902,1045
21903,1045
21904,2026
21905,1045
21906,419
21907,1045
21908,1045
21909,3821
21910,1045
21911,1045
21912,5
21913,507
21914,1045
21915,1045
21916,1045
21917,507
21918,1045
21919,1045
21920,1287
21921,1295
21922,368
21923,1013
21924,1040
21925,880
21926,796
21927,1799
21928,507
21929,507
21930,81
21931,4501
21932,589
21933,92
21934,4342
21935,708
21936,1687
21937,818
21938,2026
21939,422
21940,507
21941,1813
21942,374
21943,1971
21944,651
21945,5001
21946,2093
21947,507
21948,5932
21949,507
21950,1186
21951,4840
21952,289
21953,289
21954,3421
21955,3633
21956,316
21957,1777
21958,324
21959,507
21960,1965
21961,3547
21962,2560
21963,834
21964,1454
21965,1072
21966,289
21967,708
21968,319
21969,1239
21970,6
21971,993
21972,1287
21973,0
21974,1045
21975,9414
21976,2560
21977,5275
21978,834
21979,1813
21980,771
21981,507
21982,840
21983,19
21984,1045
21985,721
21986,2396
21987,1013
21988,4
21989,507
21990,9643
21991,251
21992,1922
21993,459
21994,1045
21995,3456
21996,507
21997,507
21998,1358
21999,3503
22000,1552
22001,407
22002,507
22003,1777
22004,5900
22005,4501
22006,1658
22007,495
22008,1984
22009,800
22010,800
22011,2879
22012,3503
22013,14973
22014,3503
22015,2073
22016,74
22017,2321
22018,417
22019,2321
22020,593
22021,2321
22022,289
22023,534
22024,1045
22025,289
22026,374
22027,1930
22028,2321
22029,1670
22030,1295
22031,11
22032,1083
22033,1045
22034,3503
22035,686
22036,646
22037,1446
22038,2020
22039,227
22040,630
22041,3456
22042,1045
22043,3175
22044,1446
22045,2321
22046,1045
22047,2321
22048,1930
22049,207
22050,4369
22051,589
22052,3821
22053,863
22054,589
22055,834
22056,1084
22057,1295
22058,439
22059,1045
22060,2594
22061,796
22062,1045
22063,507
22064,1531
22065,422
22066,593
22067,3456
22068,1930
22069,1295
22070,1295
22071,1295
22072,507
22073,1045
22074,1045
22075,2385
22076,5288
22077,1433
22078,1045
22079,796
22080,1045
22081,787
22082,1045
22083,507
22084,249
22085,100
22086,5
22087,1287
22088,1239
22089,1045
22090,1835
22091,69
22092,1045
22093,3027
22094,92
22095,4792
22096,406
22097,1045
22098,618
22099,2594
22100,1870
22101,1058
22102,1045
22103,1045
22104,1045
22105,439
22106,2229
22107,3456
22108,1552
22109,2321
22110,1045
22111,3456
22112,4519
22113,1045
22114,427
22115,1045
22116,328
22117,8802
22118,1484
22119,3291
22120,883
22121,1045
22122,1531
22123,1236
22124,1045
22125,748
22126,422
22127,800
22128,2460
22129,8078
22130,1295
22131,1045
22132,1045
22133,289
22134,8078
22135,507
22136,1045
22137,1045
22138,1045
22139,1045
22140,3821
22141,1045
22142,1045
22143,1045
22144,1045
22145,1045
22146,1045
22147,507
22148,465
22149,1045
22150,781
22151,1045
22152,651
22153,1239
22154,507
22155,3503
22156,4496
22157,422
22158,422
22159,1717
22160,2020
22161,1295
22162,422
22163,1433
22164,805
22165,19264
22166,834
22167,1672
22168,459
22169,1083
22170,3456
22171,289
22172,993
22173,3559
22174,2505
22175,1973
22176,1607
22177,2943
22178,507
22179,1552
22180,1023
22181,417
22182,8078
22183,6
22184,439
22185,1454
22186,796
22187,708
22188,289
22189,289
22190,834
22191,2385
22192,507
22193,622
22194,8346
22195,110
22196,636
22197,4323
22198,1092
22199,834
22200,834
22201,2415
22202,530
22203,1765
22204,507
22205,6
22206,473
22207,1052
22208,530
22209,1454
22210,507
22211,1083
22212,374
22213,507
22214,781
22215,6
22216,1035
22217,507
22218,3770
22219,115
22220,1052
22221,1287
22222,1835
22223,507
22224,1599
22225,796
22226,6
22227,1052
22228,81
22229,1339
22230,507
22231,1145
22232,796
22233,2396
22234,1295
22235,3456
22236,1052
22237,2375
22238,3456
22239,1454
22240,1023
22241,1882
22242,836
22243,279
22244,1041
22245,1835
22246,569
22247,430
22248,3503
22249,532
22250,1011
22251,5001
22252,800
22253,753
22254,800
22255,753
22256,1173
22257,4368
22258,922
22259,115
22260,800
22261,800
22262,753
22263,1173
22264,1765
22265,5288
22266,593
22267,1045
22268,4
22269,5
22270,1671
22271,563
22272,2321
22273,1295
22274,2321
22275,631
22276,1295
22277,1079
22278,692
22279,2321
22280,2019
22281,289
22282,2321
22283,92
22284,863
22285,2321
22286,1045
22287,1484
22288,890
22289,993
22290,92
22291,3175
22292,651
22293,3175
22294,1433
22295,2321
22296,1045
22297,3503
22298,1083
22299,481
22300,631
22301,2019
22302,1045
22303,796
22304,1869
22305,796
22306,2321
22307,2647
22308,1084
22309,748
22310,396
22311,2093
22312,1295
22313,374
22314,1287
22315,5001
22316,12374
22317,569
22318,507
22319,1209
22320,1209
22321,816
22322,1531
22323,100
22324,1353
22325,748
22326,4323
22327,289
22328,1835
22329,1045
22330,4323
22331,6
22332,180
22333,92
22334,1602
22335,8078
22336,5932
22337,1092
22338,1045
22339,781
22340,245
22341,6
22342,589
22343,1295
22344,5112
22345,289
22346,880
22347,374
22348,439
22349,7984
22350,1045
22351,1239
22352,13
22353,290
22354,422
22355,507
22356,1045
22357,66
22358,1130
22359,507
22360,1045
22361,1045
22362,507
22363,2516
22364,1045
22365,3821
22366,1045
22367,1045
22368,5061
22369,1045
22370,1045
22371,1045
22372,1045
22373,1045
22374,1045
22375,1295
22376,1045
22377,3821
22378,4628
22379,1045
22380,5236
22381,6
22382,11
22383,249
22384,449
22385,1295
22386,197
22387,1045
22388,1209
22389,3027
22390,764
22391,1295
22392,150
22393,1419
22394,1295
22395,374
22396,529
22397,1930
22398,507
22399,1454
22400,818
22401,1045
22402,976
22403,251
22404,5278
22405,818
22406,1672
22407,1287
22408,1092
22409,1194
22410,8802
22411,2076
22412,507
22413,1296
22414,507
22415,863
22416,1239
22417,796
22418,890
22419,507
22420,1922
22421,507
22422,427
22423,289
22424,1835
22425,507
22426,818
22427,1094
22428,721
22429,15529
22430,1295
22431,2594
22432,507
22433,4947
22434,2667
22435,324
22436,439
22437,265
22438,9
22439,811
22440,374
